campaign_id,pass_id,run_ts_utc,git_commit,cell,system,order,sink,n_clients,client_hosts,trial_in_pass,global_trial_seq,status,overlap_gbps,bandwidth_sum_gbps,send_done_sum_gbps,overlap_window_ms,msg_size,total_bytes,num_brokers,rf,ack,threads,batch_kb,epoch_us,multiclient_log_dir,notes,figure_metric,figure_value_gbps
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:16:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n4,embar,5,disk,4,"c4,c3,c1,local",2,2,ok,1.314533412,1.349820,28.453170,6569,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n4,,bandwidth_sum_gbps,1.349820000
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:16:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n4,embar,5,disk,4,"c4,c3,c1,local",3,3,ok,1.316114320,1.371620,27.332930,6363,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n4,,bandwidth_sum_gbps,1.371620000
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:20:32Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,1,1,ok,6.546305149,6.881770,7.907520,1501,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n1,,overlap_gbps,6.546305149
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:20:32Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,2,2,ok,6.655500540,7.008720,7.860160,1501,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n1,,overlap_gbps,6.655500540
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:20:32Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,3,3,ok,0.664117301,0.710200,0.738470,14412,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n1,,overlap_gbps,0.664117301
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:25:25Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",1,1,ok,6.036039712,7.248850,14.739500,1380,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n2,,overlap_gbps,6.036039712
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:25:25Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",2,2,ok,6.087931942,7.339010,15.117360,1362,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n2,,overlap_gbps,6.087931942
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:25:25Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",3,3,ok,4.803675096,5.220840,14.755150,923,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n2,,overlap_gbps,4.803675096
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:30:30Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",1,1,ok,5.827658517,6.413610,19.711500,1575,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n3,,overlap_gbps,5.827658517
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:30:30Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",2,2,ok,4.748299382,3.403970,19.594030,974,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n3,,overlap_gbps,4.748299382
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:30:30Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",3,3,ok,6.307254328,7.432790,19.277640,1284,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n3,,overlap_gbps,6.307254328
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:35:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n4,embar,5,mem,4,"c4,c3,c1,local",1,1,ok,7.919757834,7.438700,29.882270,906,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n4,,bandwidth_sum_gbps,7.438700000
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:35:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n4,embar,5,mem,4,"c4,c3,c1,local",2,2,ok,6.995212656,7.830790,29.733570,826,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n4,,bandwidth_sum_gbps,7.830790000
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:35:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n4,embar,5,mem,4,"c4,c3,c1,local",3,3,ok,5.069721414,7.830510,30.239730,678,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n4,,bandwidth_sum_gbps,7.830510000
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:38:33Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,1,4,ok,6.524026315,6.939010,8.188520,1502,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n1,,overlap_gbps,6.524026315
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:38:33Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,2,5,ok,6.642429235,6.858990,8.089850,1502,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n1,,overlap_gbps,6.642429235
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:41:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",1,4,ok,6.405797286,7.404340,14.829930,1239,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n2,,overlap_gbps,6.405797286
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:41:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",2,5,ok,5.676528666,7.349950,15.042790,1266,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n2,,overlap_gbps,5.676528666
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:44:33Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",1,4,ok,5.955267273,6.526180,19.376840,1490,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n3,,overlap_gbps,5.955267273
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:44:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",2,5,ok,6.102490647,7.368100,18.932870,1284,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n3,,overlap_gbps,6.102490647
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:32:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n1,scalog,1,disk,1,c4,1,1,ok,1.233264758,1.257990,8.097140,8107,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n1,,overlap_gbps,1.233264758
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:32:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n1,scalog,1,disk,1,c4,2,2,ok,1.218237772,1.250720,8.002280,8207,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n1,,overlap_gbps,1.218237772
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:32:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n1,scalog,1,disk,1,c4,3,3,ok,1.248667090,1.285880,8.167170,8007,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n1,,overlap_gbps,1.248667090
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:36:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",1,1,ok,1.325120151,1.295090,14.682710,7306,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n2,,overlap_gbps,1.325120151
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:36:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",2,2,ok,1.290670580,1.254990,14.895800,7466,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n2,,overlap_gbps,1.290670580
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:36:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",3,3,ok,1.267132445,1.254930,14.898170,7665,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n2,,overlap_gbps,1.267132445
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:47:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n3,scalog,1,disk,3,"c4,c3,c1",1,1,ok,1.263032405,1.246770,19.299200,7679,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n3,,overlap_gbps,1.263032405
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:47:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n3,scalog,1,disk,3,"c4,c3,c1",2,2,ok,1.326358807,1.295570,19.767490,7307,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n3,,overlap_gbps,1.326358807
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:47:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n3,scalog,1,disk,3,"c4,c3,c1",3,3,ok,1.357366314,1.310360,19.218310,7006,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n3,,overlap_gbps,1.357366314
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:51:20Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n4,scalog,1,disk,4,"c4,c3,c1,local",1,1,ok,1.286581893,1.329780,30.733550,6477,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n4,,bandwidth_sum_gbps,1.329780000
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:51:20Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n4,scalog,1,disk,4,"c4,c3,c1,local",2,2,ok,1.246805149,1.315480,30.727830,6171,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n4,,bandwidth_sum_gbps,1.315480000
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:51:20Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n4,scalog,1,disk,4,"c4,c3,c1,local",3,3,ok,1.381489106,1.289880,30.354550,5165,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n4,,bandwidth_sum_gbps,1.289880000
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:55:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n1,scalog,1,mem,1,c4,1,1,ok,5.807969656,6.257390,8.088090,1701,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n1,,overlap_gbps,5.807969656
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:55:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n1,scalog,1,mem,1,c4,2,2,ok,6.168034284,6.423220,8.019950,1601,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n1,,overlap_gbps,6.168034284
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:55:35Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n1,scalog,1,mem,1,c4,3,3,ok,6.443376706,6.483400,8.162800,1502,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n1,,overlap_gbps,6.443376706
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:00:04Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",1,1,ok,7.247092720,7.676910,14.382100,1302,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n2,,overlap_gbps,7.247092720
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:00:04Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",2,2,ok,6.462011145,7.477750,15.117770,1286,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n2,,overlap_gbps,6.462011145
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:00:04Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",3,3,ok,6.530761718,6.997730,15.008580,1349,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n2,,overlap_gbps,6.530761718
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:04:43Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n3,scalog,1,mem,3,"c4,c3,c1",1,1,ok,6.423140388,7.148480,19.636010,1286,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n3,,overlap_gbps,6.423140388
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:04:44Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n3,scalog,1,mem,3,"c4,c3,c1",2,2,ok,5.951088412,6.802360,19.838180,1377,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n3,,overlap_gbps,5.951088412
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:04:44Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n3,scalog,1,mem,3,"c4,c3,c1",3,3,ok,6.425814499,7.124740,19.333290,1285,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n3,,overlap_gbps,6.425814499
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:09:25Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n4,scalog,1,mem,4,"c4,c3,c1,local",2,1,ok,6.346879807,7.663660,29.870150,678,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n4,,bandwidth_sum_gbps,7.663660000
