243057,151770.0,2.00005211794082,-0.455017283064845,-0.45851367372333,0.103404686430156,-0.508453561827378,-0.177178406141906,-0.63486652420479,-0.0142578804630356,1.40562590311357,-0.241002699339799,-0.956694737091176,0.775303015097478,0.874338273628452,-0.381414699739792,0.478223102090882,0.122776832855364,-0.563441176559287,0.105789434521906,-0.0760466096155108,-0.114988272651647,0.17793741776453,0.753286003293429,0.143181895869289,0.725030442091534,-0.11326511350071,0.0932974753921704,0.0145704045931975,-0.0333345363336979,14.65
68522,53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76
259989,159359.0,1.93933739853051,-0.484845301297951,-0.3595027637513,0.314493431487933,-0.549290087892936,0.0974881865869363,-0.775965274557647,0.191662156456878,1.23637936986438,0.0039529111959314,0.677823657843651,0.99810757571062,-0.230116575298914,0.0407033831283274,-0.154717015902394,0.29929430673167,-0.743814291824744,0.749601760311967,0.0561342367058263,-0.198754427443018,0.239059624209784,0.858233340206952,0.150229145924074,0.780679124128637,-0.1223590263782,-0.26812676230164,0.0312038694782269,-0.0396076333058119,9.99
177281,123113.0,-0.440168614925445,0.696519473251332,-0.631829984214295,-0.639159106803972,0.742094700784317,-1.15571105678945,1.68799001583035,-0.611740762087359,-0.824133674752793,-0.138263880682917,-0.304724078350066,-0.19000741641961,-0.0091301323347314,0.635756986882273,0.585027605689521,-0.954749867023411,0.264191251832543,-0.740000118033034,1.02649412420788,-0.100728148084197,0.222607807386437,0.738257259309203,-0.216801325447492,1.2337633677207,-0.392510453871736,1.44109045203416,-0.150669948310662,0.159402323659602,109.0
142557,84789.0,-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,354.33
116701,74395.0,-1.13402346128258,0.522131431996445,2.5100821724756,-2.0928788288003,-0.906496060475835,-0.185198421408066,-0.303008698359163,-0.0316151877091401,-0.133705436887773,0.929523905082191,-0.816828107227135,-1.09231999759841,0.491421394816387,-1.2602217493972,0.820580193322832,1.83939126562132,-0.585509208904958,-0.481739317297789,-0.289279396622532,0.576515045025958,0.309082799185161,1.15051404432165,-0.471585822708731,-0.0888579983555652,0.523533090404225,-0.110771065630882,0.228994759630156,0.0258694356843381,1.99
117892,74858.0,-0.402460879532083,0.744179669453946,1.74948426823699,0.132284799357576,0.207023666512124,-0.0087099341707262,0.706005112830327,-0.094505988127058,0.223617812363871,-0.291911964097779,-0.578642441740081,0.412454677705352,0.286505311256314,-0.582111337776945,-0.428732763578504,-0.901399727921963,0.241964068522535,-0.918869885480199,-0.0303209468392059,0.135327857595571,-0.0398252879529846,0.466299274711058,-0.207322720347035,0.154812976648526,-0.220125947659353,0.362067250032757,0.215694627820689,-0.0247690210478027,3.99
20198,30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81
131272,79540.0,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2
151807,96291.0,-3.55217282034342,5.42646054559111,-3.73181031980956,6.67906180701896,-2.18754337884152,2.43394023761172,-8.74811035885579,-12.1082840970182,-2.8563585144669,-5.66586179854092,2.54083553206878,-6.14705358343033,1.79689064160126,-4.32898899462283,-0.150037374792615,-1.83900466547168,-3.35463814070962,-0.282307261175205,0.148592393859995,3.79266672675409,-5.68899027177143,2.51097955615894,0.953932861684676,-0.542506228224687,-0.620152015985956,0.406012866709306,0.0230251633862463,0.164740605977244,33.59
150684,93888.0,-10.0406314557065,6.1391827154247,-12.9729718943545,7.74055544506762,-8.68470452840193,-3.83742916671056,-11.9077019040753,5.83327300056002,-5.73105424359056,-12.4389449056023,6.98988561330738,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.85125513655685,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,1.0
79883,58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0
187144,127408.0,1.86711982253329,-0.7805047742755,-0.783967773803579,0.0516743230859079,-0.433185380656331,0.0940856301497461,-0.626569344648759,0.106502120963196,0.955951488671127,0.20800436677598,-0.0443022385943687,0.319649853321003,-0.288763995583494,0.190459844568186,0.31636872324075,1.0421923751878,-1.20145849089769,0.948508664748908,0.244993738966207,-0.002244515982403,0.212861609583824,0.503694126042822,-0.006716732727671,-0.924714380243017,-0.305487404243206,0.683773899079762,-0.0606683612356692,-0.0543082680300495,93.82
239821,150286.0,-0.30962353015103,0.416029587909279,0.344106558571083,-0.844748629373664,1.03278613280979,-1.48306870959593,0.935998213069662,-0.274809734438458,-0.166222369057995,-0.737372168646673,-0.996454990081024,0.436518926455924,0.450982989132901,0.0853430324498363,-0.890977383940147,0.0426079046256494,-0.6609846256672,-0.822409053536895,-0.597716092746519,-0.128352017911223,-0.0965462143552369,-0.312771780153827,0.203178639292536,0.0528361849594128,-1.09475610223081,-0.0748114294804143,0.152998173656329,0.241027639202352,1.29
76555,56624.0,-7.90142134976781,2.72047248689249,-7.88593567244075,6.34833355148109,-5.48011903551053,-0.333059239585013,-8.68237644547782,1.16443107786426,-4.54244738562489,-7.74848004950582,5.26658587269696,-8.67967880327782,-1.1663656781569,-8.10797466085831,0.701364761025326,-6.28830575777651,-13.7531307979331,-4.32923927421315,1.50425021091709,-0.614719344485925,0.0777390506575033,1.0924365947863,0.320132727437797,-0.434642552856739,-0.380687072327338,0.213630359032603,0.423620329379796,-0.105168533503988,153.46
245556,152802.0,1.32272425078878,-0.843910597775511,-2.0968875375015,0.75975906867787,-0.196377115172222,-1.16635257897589,0.482534011071884,-0.349790812508124,1.04500741682416,-1.47497416110315,0.0110374511201705,0.483019027615191,0.665272820090391,-2.33279338224807,0.820578433757924,0.461206283587447,1.46805197816555,0.891705535237246,-0.45793403989618,0.585434736822602,0.133814675110081,-0.121562328444589,-0.208573690328062,-0.254751784229223,-0.0983244022531656,-0.613874016689451,0.0026541572433407,0.0723858076215552,357.95
252066,155635.0,1.99623342183745,0.0396411276540488,-1.12149547917254,1.33491936857456,0.346096393562934,-0.166139948878318,0.0969025229150727,-0.162678911627775,0.592715209860567,0.122995154036797,-1.12495578501008,0.863757877744917,0.836986032967126,-0.120922654533886,-0.688705167511604,-0.533905748755153,-0.273827429036896,-0.432950189311172,-0.236487740498828,-0.193223127596536,0.109427320634212,0.631663215482221,0.0249864290810581,0.64244974688188,0.377245834762268,-0.488266528747856,0.0257181188911575,-0.0423155293707459,9.99
274523,166063.0,0.0350700205661154,0.773265696905554,0.268241220083181,-0.581262235632073,0.334367789051874,-1.06988546803915,0.916049585592804,-0.114643678564318,0.132626022457281,-0.384353153643722,-1.07703772498715,-0.46854608135232,-1.17138282638818,0.352290811467745,-0.226743919389241,-0.0967087533457001,-0.28487518437005,-0.693087218990141,-0.147735161859469,-0.121410997116581,-0.268448082604166,-0.644158626763419,0.0894678801757989,-0.0523133838026118,-0.544348630168214,0.147377461548084,0.242806703001344,0.0942993550681968,2.69
150644,93823.0,-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.30560850484611,-5.33807918394682,-12.0111608836062,8.62125508140256,-18.6837146333443,-0.962073428413392,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.11524688892983,1.99051970513882,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.86957016296191,1.00084956292018,75.86
6336,7543.0,0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,1.0
61076,49647.0,1.12654226259719,-0.107537303604461,0.72176650705511,0.779702450091451,-0.966371554656919,-1.02911406297515,-0.175911469534856,-0.129741886702464,0.372421270956849,-0.0460554988358721,-0.21209106994026,-0.149902429929028,-0.683924672215884,0.313279092139109,1.25136143249152,0.328275374441475,-0.317407612706714,0.0044445692631331,-0.519974205562032,-0.0544578916613823,0.183432957939123,0.43323551353538,-0.0869810578109917,0.745437309792942,0.379156714628837,0.465324307137601,-0.032737821336343,0.0267352314219944,54.22
77348,57007.0,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,0.01
11841,20332.0,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0
100621,67570.0,1.29282109694446,0.559376018496267,-0.954099294408376,0.630307196473189,0.673937431772666,-0.516888488866446,0.290222957919334,-0.105073342958894,-0.0580434908439667,-0.744783342813563,-0.397388918592119,-0.528925926579471,-0.326756406834796,-1.24638122077622,1.32154324453671,0.520051549200671,1.03115006456752,0.135510910518161,-0.405953241862408,-0.0982463926174386,-0.18566098745372,-0.4558232588545,-0.1531816989456,-0.888404845161315,0.59751565189399,0.45186015271799,-0.0176894235628703,0.0301712312243526,0.76
234705,148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
63421,50706.0,-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,99.99
11915,20536.0,1.10833880617289,0.130737841726645,1.06333731733933,1.34926476625451,-0.575170296958614,0.0661711709053701,-0.6153238679742,0.208975823934085,1.49862092082578,-0.167162352393764,2.35328585754296,-2.28618855420817,0.136853388049441,2.08430606511218,0.171801641619871,0.329593778107278,0.308252992845433,0.629838068176802,-0.962389348312503,-0.298068719943839,0.0472266308286246,0.363294764296442,0.0014209421589555,0.135380623361037,0.311213634659049,-0.32456094931718,0.020108207096461,0.0104615294934332,3.0
122479,76575.0,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8
230667,146432.0,2.06570498955655,0.182786137796061,-1.68527116594302,0.411174648976504,0.474086395299793,-0.799850585257724,0.199954408408126,-0.236474788232447,0.42596750683996,-0.399073476804745,-0.423055250165531,0.40244982286647,0.485001892842617,-0.922769407157439,0.203756865814665,0.230752136756454,0.513946146936601,-0.457048105564912,-0.0306721664507065,-0.136480741933233,-0.352541077371343,-0.881303715711614,0.34472352211366,0.520267501141626,-0.261646232383835,0.173927199149581,-0.0565998041636051,-0.029932818865418,1.29
252833,155990.0,-0.333953489098475,0.808505031572324,0.306750474976017,-0.674762113160359,0.892435618261009,-0.323252807495567,1.01084988271703,-0.0966180671892945,-0.0369060863412114,-0.591176030635724,-1.28551525472606,0.329746615533845,0.530658736315683,-0.215595900885225,-1.07880631584629,-0.605920823003695,-0.178722254841653,-0.489382350272317,-0.0117592281410412,0.0828304888651671,0.18689253297574,0.876547851310286,-0.298859677603925,0.710758257826911,0.0236075167520656,0.650467467993454,0.344520068991208,0.224780169472685,12.31
10630,17838.0,-5.18787810836635,6.96770866359565,-13.510931139095,8.61789514115238,-11.2144223939458,0.6722478387604,-9.46253281088355,5.32870420774381,-4.89700552817542,-11.7868116556041,9.36907905765884,-15.0941631493865,1.25637700700759,-11.8521613037824,0.274429814172421,-10.6882417917386,-18.3888105354245,-6.89884013301839,2.38280793552097,-0.623737291574186,2.08608300107406,0.760190240866359,0.716805785858217,-0.646743429628277,-1.61704292571624,0.172346889503238,0.626646780979254,-0.169726031129409,766.36
157217,109717.0,-1.02267672269453,1.59154611508871,1.28892639122376,1.44339833564934,-0.614339376646978,1.22729709689001,-1.0135571601321,-4.00598762214935,1.76385436436021,-0.638747665005424,-0.278127460990166,-1.76399179121688,1.40576130691212,1.37532873290828,-1.43288314927374,-0.79205893810973,1.40402454499218,-0.506947483171181,0.777137003515502,-0.96219735926368,3.01535517197635,-3.06644674875705,-0.0197264937806362,-0.243781420196277,1.36790509888008,-0.691180742732993,0.342882547928139,0.152528467374573,93.69
226814,144808.0,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55
128121,78607.0,-0.577229941863937,1.1720582201389,1.36672793293791,-0.195312879615572,0.304772059244198,-0.762738108656982,0.974543417052809,-0.0193750938405578,-0.960417380301294,-0.174834499499388,1.31939028815752,0.626042596050367,-0.180659356431118,0.542795809182659,-0.105676141337947,0.134363813802754,-0.500201286002799,-0.184969618364207,0.544071752235888,0.110932970993909,-0.329453197648904,-0.947750777022126,-0.0250603368333033,0.29514117762188,-0.198305234090493,-0.054279984388494,0.278053577523757,0.156474381186736,2.79
71031,54123.0,-1.49174441209823,0.147730928887558,2.38997513278801,-1.08890691684556,-0.688134724349768,0.0594309643676742,-0.749219333702616,0.954137449674757,-0.0494207020325429,-1.0676166969908,0.95172953729728,0.0557972642722742,-1.23968753183307,0.416673298543588,0.674904884499522,1.17507218798666,-0.599074530430554,0.619290966189987,-1.10437128047807,-0.122358907451464,0.394491826684895,0.722736865946003,-0.204606366801219,0.0654284396434282,-0.0255327648086563,1.02324130849667,-0.133685648933036,-0.0759774016381923,20.25
43681,41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95
243360,151904.0,1.83961612325858,-0.66197134337354,-0.69097449709589,0.0195987452664931,0.327898028585892,1.94597604082566,-1.04499494023164,0.681329947004774,1.27393969313679,-0.136139629229438,0.872793452540195,1.04894053599393,-0.263977731114202,0.112151198353081,0.710959490448916,-0.478801014491559,-0.045119094987836,-0.510515204816914,-0.889752988185975,-0.287635047869694,0.290283767982681,1.11820262852188,0.176226042907445,-0.800577126040139,-0.284602010924601,-0.136298978958102,0.0834143899297504,-0.0565940468148922,9.99
119781,75581.0,-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,124.53
212644,138942.0,-2.35634817171224,1.74636046414013,-6.37462362059635,1.7722054455123,-3.43929379640843,1.45781106507128,-0.362577080151496,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.15546908515323,-7.13215063894307,-0.059627810007784,-4.59657658277775,-5.5220880540876,-3.5290655977144,-0.663370800920003,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.73261275172715,0.108361134584802,1.13082816380553,0.415702789405836,727.91
159969,113059.0,0.0183100263500524,0.951535304457615,-0.0399288861142558,-0.379956361881292,0.719383007423113,-0.605979646478412,0.909108009561287,-0.125424156761294,0.0736133908835072,-0.358969482250507,-0.968016436598227,-0.342622728951095,-0.450559275373981,0.524364919760597,0.998760300823612,-0.666664355840012,-0.277484393984658,0.356644013679616,0.443399299277255,0.0324682169353859,0.353609258366389,1.26063378454415,-0.213304337568854,0.69334001635535,-0.400434539597006,-0.429806654144066,0.494852488624587,0.291387481996556,1.0
192584,129764.0,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
20111,30795.0,1.25619922041417,-0.0152309644584859,-1.46922933484107,-0.0939107981098049,2.12851982446467,3.45943853936127,-0.660356338531819,0.902599477481453,0.461278410801087,-0.713639317418101,-0.159715858468263,0.009972693247301,-0.249682239980463,-1.41750769080661,-0.0434213997141227,0.431922150229057,0.636860930391453,0.484267062223656,0.355506481322832,0.0484648527946562,-0.234142109767408,-0.584964354829736,-0.130328846909995,0.941958609241202,0.706134179720384,0.426655994018335,0.0035275667684139,0.0362236873720668,12.31
216576,140536.0,0.0086583372507798,1.35027068123946,0.812989303764801,2.86914431833139,0.897271056962196,-0.0799429344140766,1.03395924889218,-0.0765819071381872,-1.59736096642494,0.771679306311354,-1.4229778699644,-0.420812911573649,0.22110080750788,-0.0092947213128181,-1.28322799564559,0.655656122810892,-0.827774040307662,-0.195771142447448,-1.91341732761508,-0.232998361415854,0.37474645244602,1.14114786023966,-0.258326656320139,0.0033734047313186,-0.0389990526212654,0.170994247405847,0.0443836431585605,0.0432665138709039,10.62
268270,163139.0,0.0209031605975145,0.77053291770848,-0.748044011476808,-0.951362732880347,1.77723476235639,1.2481513101066,0.560708160026118,0.54259265781911,-0.151038557008408,-0.771896815635902,0.968271869968845,0.186439870389716,-0.839459876309682,-0.611697251483034,-0.0427238262881325,-0.132442964067757,0.771790209118544,-0.770746059862222,-0.776265533639643,-0.102318939179036,-0.259022773938363,-0.56030314605234,0.0980092450415619,-1.07016489520283,-0.614581850235044,0.226786260122018,0.262987581037776,0.055519033177704,0.89
78882,57751.0,-2.11873441371073,2.17635193610198,0.521228092934311,-0.18178269041161,-1.0392184167713,-0.758663044564122,-0.739857592999143,-3.06348527681901,-0.053375624258984,0.261379511812225,-0.132159691982342,-0.127784643624478,-1.3051486525554,0.869043724396486,1.10945401104628,-0.13102769683731,0.632121321452582,-0.720068778450571,0.826212528664248,-0.892142523812981,2.80628321888302,-2.27015808387463,0.793995563123,0.830969369410926,-1.07328598696399,0.438296863368082,-0.601823326826619,0.115334312338953,13.71
