campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,artifact_dir,notes
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:09:06Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,750,1,2,ok,1457991.000,5328750.000,5754181.000,750.000,350.429,299.000,1117.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l750_010739/points/001_750mbps/raw/steady/target_750mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:10:39Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1000,1,2,ok,2380607.000,6761947.000,7207957.000,999.998,351.599,327.000,1093.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l1000_010912/points/001_1000mbps/raw/steady/target_1000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:12:11Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1500,1,2,ok,2528609.000,7640214.000,8206841.000,1499.981,363.435,405.000,1374.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l1500_011045/points/001_1500mbps/raw/steady/target_1500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:13:44Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,2000,1,2,ok,2473994.000,7983328.000,8612638.000,1813.429,366.862,572.000,1403.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l2000_011217/points/001_2000mbps/raw/steady/target_2000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:15:50Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,100,1,3,ok,2080.000,146497.000,802559.000,100.000,94.044,245.000,578.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l100_011350/points/001_100mbps/raw/steady/target_100mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:17:29Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,3,ok,3047.000,97129.000,144713.000,250.000,233.298,234.000,846.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l250_011556/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:19:04Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,500,1,3,ok,2234356.000,4115340.000,4474522.000,499.997,308.763,273.000,1244.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l500_011735/points/001_500mbps/raw/steady/target_500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:20:40Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,750,1,3,ok,2607900.000,6899289.000,7466751.000,749.995,305.354,295.000,1023.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l750_011910/points/001_750mbps/raw/steady/target_750mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:22:16Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1000,1,3,ok,4057198.000,8299843.000,8848755.000,999.993,307.132,320.000,1323.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l1000_012046/points/001_1000mbps/raw/steady/target_1000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:23:52Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1500,1,3,ok,3940504.000,8779401.000,9328146.000,1499.972,331.095,344.000,1295.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l1500_012222/points/001_1500mbps/raw/steady/target_1500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:25:25Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,2000,1,3,ok,2174374.000,6916322.000,7540404.000,1852.767,407.503,549.000,1375.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l2000_012358/points/001_2000mbps/raw/steady/target_2000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
