campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,artifact_dir,notes
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T17:57:53Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1500,1,1,ok,1898201.000,6376293.000,6920148.000,1499.980,411.454,377.000,1272.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l1500/points/001_1500mbps/raw/steady/target_1500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T17:59:26Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,2000,1,1,ok,2227154.000,7127263.000,7752336.000,1853.561,398.744,580.000,1383.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l2000/points/001_2000mbps/raw/steady/target_2000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:01:32Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,100,1,3,ok,1954.000,8376.000,50065.000,100.000,94.045,237.000,525.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l100_175932/points/001_100mbps/raw/steady/target_100mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:03:10Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,3,ok,4986.000,155369.000,279222.000,250.000,235.036,237.000,694.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l250_180138/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:04:45Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,500,1,3,ok,2699263.000,4141905.000,4388327.000,499.997,310.831,273.000,1346.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l500_180316/points/001_500mbps/raw/steady/target_500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:06:21Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,750,1,3,ok,1959752.000,6848660.000,7468446.000,749.995,304.880,291.000,1017.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l750_180451/points/001_750mbps/raw/steady/target_750mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:07:54Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1000,1,3,ok,2571313.000,6892007.000,7435095.000,999.996,343.593,312.000,1099.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l1000_180627/points/001_1000mbps/raw/steady/target_1000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:09:29Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1500,1,2,ok,6406543.000,10389352.000,10899294.000,1499.990,293.956,383.000,1310.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l1500_180800/points/001_1500mbps/raw/steady/target_1500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:11:02Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,2000,1,2,ok,3225279.000,8264226.000,8823063.000,1902.089,363.222,484.000,1383.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l2000_180935/points/001_2000mbps/raw/steady/target_2000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:12:35Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1000,1,4,ok,2914814.000,6676866.000,7238907.000,999.987,350.190,311.000,1100.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l1000_181108/points/001_1000mbps/raw/steady/target_1000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:14:08Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1500,1,3,ok,1708900.000,6675636.000,7236152.000,1499.983,397.901,389.000,1256.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l1500_181241/points/001_1500mbps/raw/steady/target_1500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T18:15:41Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,2000,1,3,ok,3521029.000,8588543.000,9164308.000,1883.244,352.148,573.000,1403.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l2000_181414/points/001_2000mbps/raw/steady/target_2000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
