campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,artifact_dir,notes
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:51:29Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o0_ack1_rf0,mechanism,embar,0,on,1,c4,250,1,2,ok,,,,250.000,234.108,174.000,264.000,1024,4294967296,4,0,1,none,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o0_ack1_rf0/run_l250_015001/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order0_ack1_msg1024_bytes4294967296_trial1,no_deliver_metric
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:53:08Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack1_rf0,mechanism,embar,5,on,1,c4,250,1,2,ok,3534.000,1184863.000,1502548.000,249.999,234.651,252.000,541.000,1024,4294967296,4,0,1,none,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack1_rf0/run_l250_015135/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack1_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:58:08Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack2_rf2_mem,mechanism,embar,5,on,1,c4,250,1,2,ok,2122.000,829742.000,1045909.000,249.999,18.788,251.000,756.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack2_rf2_mem/run_l250_015314/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:59:47Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack2_rf2_disk,mechanism,embar,5,on,1,c4,250,1,2,ok,3548.000,880333.000,1250387.000,250.000,232.001,39821.000,200007.000,1024,4294967296,4,2,2,disk,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack2_rf2_disk/run_l250_015814/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:04:47Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau250,epoch_sweep,embar,5,on,1,c4,250,1,2,ok,86772.000,2298950.000,2428041.000,250.000,18.788,129.000,480.000,1024,4294967296,4,2,2,mem,steady,metadata,250,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau250/run_l250_015953/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:06:26Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau500,epoch_sweep,embar,5,on,1,c4,250,1,2,ok,6863.000,2167024.000,2520824.000,249.999,234.784,251.000,694.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau500/run_l250_020453/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:08:05Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau1000,epoch_sweep,embar,5,on,1,c4,250,1,2,ok,3503.000,203046.000,328879.000,249.999,234.031,514.000,1093.000,1024,4294967296,4,2,2,mem,steady,metadata,1000,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau1000/run_l250_020632/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:09:44Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau2000,epoch_sweep,embar,5,on,1,c4,250,1,2,ok,5677.000,432919.000,828750.000,250.000,235.042,912.000,1977.000,1024,4294967296,4,2,2,mem,steady,metadata,2000,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau2000/run_l250_020811/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:11:23Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,3,ok,3765.000,395832.000,655685.000,249.999,233.546,251.000,706.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_embar_o5_ack2_rf2_mem/run_l250_020950/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:12:57Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o0_ack1_rf0,mechanism,embar,0,on,1,c4,250,1,3,ok,,,,250.000,234.311,177.000,331.000,1024,4294967296,4,0,1,none,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o0_ack1_rf0/run_l250_021129/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order0_ack1_msg1024_bytes4294967296_trial1,no_deliver_metric
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:14:36Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack1_rf0,mechanism,embar,5,on,1,c4,250,1,3,ok,3354.000,482947.000,645896.000,250.000,235.031,255.000,563.000,1024,4294967296,4,0,1,none,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack1_rf0/run_l250_021303/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack1_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:16:15Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack2_rf2_mem,mechanism,embar,5,on,1,c4,250,1,3,ok,5804.000,1983256.000,2387622.000,250.000,234.930,226.000,683.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack2_rf2_mem/run_l250_021442/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:17:54Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack2_rf2_disk,mechanism,embar,5,on,1,c4,250,1,3,ok,4569.000,1398215.000,1747930.000,249.999,232.701,39467.000,186273.000,1024,4294967296,4,2,2,disk,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack2_rf2_disk/run_l250_021621/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:19:34Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau250,epoch_sweep,embar,5,on,1,c4,250,1,3,ok,2733.000,351836.000,685057.000,250.000,234.872,128.000,520.000,1024,4294967296,4,2,2,mem,steady,metadata,250,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau250/run_l250_021800/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:21:13Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau500,epoch_sweep,embar,5,on,1,c4,250,1,3,ok,4681.000,1518943.000,1889988.000,250.000,233.686,252.000,679.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau500/run_l250_021940/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:22:52Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau1000,epoch_sweep,embar,5,on,1,c4,250,1,3,ok,4545.000,1023880.000,1375675.000,250.000,233.639,513.000,1072.000,1024,4294967296,4,2,2,mem,steady,metadata,1000,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau1000/run_l250_022119/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T02:24:31Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau2000,epoch_sweep,embar,5,on,1,c4,250,1,3,ok,5473.000,249871.000,357797.000,250.000,230.445,1020.000,2183.000,1024,4294967296,4,2,2,mem,steady,metadata,2000,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau2000/run_l250_022258/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
