campaign_id,pass_id,run_ts_utc,git_commit,cell,system,order,sink,n_clients,client_hosts,trial_in_pass,global_trial_seq,status,overlap_gbps,bandwidth_sum_gbps,send_done_sum_gbps,overlap_window_ms,msg_size,total_bytes,num_brokers,rf,ack,threads,batch_kb,epoch_us,multiclient_log_dir,notes
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:39:23Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_corfu_o2_mem_n2,corfu,2,mem,2,"c4,c3",2,2,ok,1.175465167,1.264420,4.553620,7907,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_corfu_o2_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:39:23Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_corfu_o2_mem_n2,corfu,2,mem,2,"c4,c3",3,3,ok,1.236650007,1.258720,4.481210,7961,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_corfu_o2_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:43:24Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",1,1,ok,1.319001807,1.303050,15.026460,7306,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_scalog_o1_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:43:24Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",2,2,ok,1.285083384,1.294890,15.073040,7506,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_scalog_o1_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:43:24Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",3,3,ok,1.287159570,1.286750,14.951120,7458,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_scalog_o1_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:47:54Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",1,1,ok,6.418620518,7.385000,15.131080,1400,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_scalog_o1_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:47:54Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",2,2,ok,6.834610896,7.209970,14.847990,1340,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_scalog_o1_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:47:54Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",3,3,ok,6.837905377,7.188410,15.067210,1355,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_scalog_o1_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:57:37Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_lazylog_o2_disk_n2,lazylog,2,disk,2,"c4,c3",1,1,ok,0.085093145,0.084430,15.076760,30327,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_lazylog_o2_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:57:38Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_lazylog_o2_disk_n2,lazylog,2,disk,2,"c4,c3",2,2,ok,0.087111710,0.087250,15.088690,30325,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_lazylog_o2_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:57:38Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_lazylog_o2_disk_n2,lazylog,2,disk,2,"c4,c3",3,3,ok,0.084190561,0.086870,15.270580,30321,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_lazylog_o2_disk_n2,
