campaign_id,pass_id,run_ts_utc,git_commit,cell,system,order,sink,n_clients,client_hosts,trial_in_pass,global_trial_seq,status,overlap_gbps,bandwidth_sum_gbps,send_done_sum_gbps,overlap_window_ms,msg_size,total_bytes,num_brokers,rf,ack,threads,batch_kb,epoch_us,multiclient_log_dir,notes
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:16:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n4,embar,5,disk,4,"c4,c3,c1,local",2,2,ok,1.314533412,1.349820,28.453170,6569,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n4,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:16:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n4,embar,5,disk,4,"c4,c3,c1,local",3,3,ok,1.316114320,1.371620,27.332930,6363,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n4,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:20:32Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,1,1,ok,6.546305149,6.881770,7.907520,1501,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n1,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:20:32Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,2,2,ok,6.655500540,7.008720,7.860160,1501,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n1,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:20:32Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,3,3,ok,0.664117301,0.710200,0.738470,14412,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n1,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:25:25Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",1,1,ok,6.036039712,7.248850,14.739500,1380,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n2,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:25:25Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",2,2,ok,6.087931942,7.339010,15.117360,1362,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n2,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:25:25Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",3,3,ok,4.803675096,5.220840,14.755150,923,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n2,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:30:30Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",1,1,ok,5.827658517,6.413610,19.711500,1575,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n3,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:30:30Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",2,2,ok,4.748299382,3.403970,19.594030,974,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n3,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:30:30Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",3,3,ok,6.307254328,7.432790,19.277640,1284,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n3,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:35:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n4,embar,5,mem,4,"c4,c3,c1,local",1,1,ok,7.919757834,7.438700,29.882270,906,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n4,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:35:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n4,embar,5,mem,4,"c4,c3,c1,local",2,2,ok,6.995212656,7.830790,29.733570,826,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n4,
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:35:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n4,embar,5,mem,4,"c4,c3,c1,local",3,3,ok,5.069721414,7.830510,30.239730,678,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_mem_n4,
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:38:33Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,1,4,ok,6.524026315,6.939010,8.188520,1502,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n1,
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:38:33Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n1,embar,5,mem,1,c4,2,5,ok,6.642429235,6.858990,8.089850,1502,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n1,
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:41:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",1,4,ok,6.405797286,7.404340,14.829930,1239,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n2,
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:41:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",2,5,ok,5.676528666,7.349950,15.042790,1266,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n2,
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:44:33Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",1,4,ok,5.955267273,6.526180,19.376840,1490,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n3,
fig1_embar_official_3eaadffb,20260718T123543Z,2026-07-18T12:44:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_mem_n3,embar,5,mem,3,"c4,c3,c1",2,5,ok,6.102490647,7.368100,18.932870,1284,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T123543Z/fig1_embar_o5_mem_n3,
