campaign_id,pass_id,run_ts_utc,git_commit,git_dirty_files,embarlet_md5,client_md5,cell,variant,order,ack,rf,sink,n_clients,client_hosts,trial,status,bandwidth_sum_gbps,send_done_sum_gbps,overlap_gbps,overlap_window_ms,notes
fig1_path_decomp,20260718T110045Z,2026-07-18T11:18:55Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,2,"c4,c3",1,ok,10.836,11.278,9.279886881,849,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:18:55Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,2,"c4,c3",2,ok,10.788,11.090,9.013668621,844,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:18:56Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,2,"c4,c3",3,ok,11.663,12.011,9.233380004,745,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:22:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,3,"c4,c3,c1",1,ok,11.051,11.611,8.400822709,839,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:22:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,3,"c4,c3,c1",2,ok,11.346,11.801,8.182925882,772,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:22:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,3,"c4,c3,c1",3,ok,10.347,10.796,8.476608153,859,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:26:06Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,1,c4,1,ok,5.962,6.240,5.628337031,1702,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:26:06Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,1,c4,2,ok,5.563,5.672,5.355475084,1802,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:26:06Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,1,c4,3,ok,5.751,6.048,5.502978123,1802,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:29:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,2,"c4,c3",1,ok,6.950,7.562,6.201517516,1448,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:29:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,2,"c4,c3",2,ok,7.114,7.650,6.456907437,1401,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:29:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,2,"c4,c3",3,ok,7.827,8.693,7.172000023,1240,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:33:26Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,3,"c4,c3,c1",1,ok,8.768,10.016,6.865896539,963,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:33:26Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,3,"c4,c3,c1",2,ok,8.324,9.456,6.850431194,1062,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:33:26Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v2_order5_ack1_rf2_copy,background-repl-contention,5,1,2,memory-copy,3,"c4,c3,c1",3,ok,8.737,9.539,7.595847299,1001,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:37:31Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,1,c4,1,ok,8.087,8.097,7.596988663,1301,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:37:31Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,1,c4,2,ok,8.016,8.026,7.667570803,1302,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:37:31Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,1,c4,3,ok,8.158,8.168,8.023035715,1201,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:41:49Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,2,"c4,c3",1,ok,11.313,14.978,9.122507998,801,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:41:49Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,2,"c4,c3",2,ok,10.389,15.002,8.909316668,962,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:41:49Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,2,"c4,c3",3,ok,10.705,15.108,8.206917147,812,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:46:17Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,3,"c4,c3,c1",1,ok,10.730,19.507,8.630420206,901,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:46:17Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,3,"c4,c3,c1",2,ok,10.272,19.834,5.788944863,888,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:46:17Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,3,"c4,c3,c1",3,ok,10.406,19.109,7.234863383,901,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:50:24Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,1,c4,1,ok,6.416,8.085,6.144321687,1601,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:50:24Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,1,c4,2,ok,6.962,8.170,6.602984282,1501,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:50:24Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,1,c4,3,ok,7.105,7.865,6.988863023,1401,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:54:43Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,2,"c4,c3",1,ok,6.989,15.083,6.046044163,1383,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:54:44Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,2,"c4,c3",2,ok,6.852,14.748,6.475480755,1424,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:54:44Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,2,"c4,c3",3,ok,6.840,15.005,6.014116518,1456,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:59:14Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,3,"c4,c3,c1",1,ok,7.082,18.551,6.281759058,1344,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:59:14Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,3,"c4,c3,c1",2,ok,6.889,18.834,6.213170486,1402,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:59:14Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,3,"c4,c3,c1",3,ok,7.326,19.312,6.724048363,1323,
fig1_path_decomp,20260720T233235Z,2026-07-20T23:33:44Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,1,c4,1,ok,8.239,8.274,,,
fig1_path_decomp,20260720T233235Z,2026-07-20T23:34:51Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,1,c4,1,ok,7.103,7.824,,,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:46:00Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,1,c4,1,ok,8.205,8.217,7.676799909,1302,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:46:00Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,1,c4,2,ok,8.227,8.237,8.151919195,1202,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:46:00Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,1,c4,3,ok,8.237,8.249,7.657234204,1302,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:50:20Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,2,"c4,c3",1,ok,11.275,14.936,8.393483222,790,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:50:21Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,2,"c4,c3",2,ok,10.718,14.864,7.159998797,690,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:50:21Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,2,"c4,c3",3,ok,11.291,14.969,7.894907972,871,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:54:53Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,3,"c4,c3,c1",1,ok,11.721,18.281,7.861150672,718,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:54:53Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,3,"c4,c3,c1",2,ok,11.347,19.284,6.781122657,712,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:54:53Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,3,"c4,c3,c1",3,ok,11.791,19.556,8.291089415,701,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:59:23Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,4,"c4,c3,c1,local",1,ok,19.817,30.194,,,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:59:23Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,4,"c4,c3,c1,local",2,ok,18.877,29.959,,,
fig1_path_decomp,20260720T234151Z,2026-07-20T23:59:23Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3prime_order5_ack2_rf2_acct_coherent,ack2-coherent-noinval,5,2,2,memory-accounting,4,"c4,c3,c1,local",3,ok,19.651,30.065,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:03:29Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,4,"c4,c3,c1,local",1,ok,18.882,31.083,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:03:29Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,4,"c4,c3,c1,local",2,ok,16.212,30.377,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:03:29Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,4,"c4,c3,c1,local",3,ok,17.367,30.671,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:07:15Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,4,"c4,c3,c1,local",1,ok,15.848,18.974,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:07:15Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,4,"c4,c3,c1,local",2,ok,14.758,17.504,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:07:15Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,4,"c4,c3,c1,local",3,ok,13.814,16.122,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:13:49Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,4,"c4,c3,c1,local",1,ok,17.627,29.266,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:13:49Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,4,"c4,c3,c1,local",2,ok,18.290,29.925,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:13:49Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v3_order5_ack2_rf2_acct,ack2-protocol-overhead,5,2,2,memory-accounting,4,"c4,c3,c1,local",3,ok,15.219,30.808,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:18:49Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,4,"c4,c3,c1,local",1,ok,7.866,30.070,4.598867425,916,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:18:49Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,4,"c4,c3,c1,local",2,ok,7.658,29.823,,,
fig1_path_decomp,20260720T234151Z,2026-07-21T00:18:49Z,3c9d354dc7580c5b89496a00e40fd01abc834a5f,1,5c5a1985bb97dd7cf0559042376e9a9a,5cf04b6fe3d25f387e59916fd453819c,v4_order5_ack2_rf2_copy,complete-dram-replica,5,2,2,memory-copy,4,"c4,c3,c1,local",3,ok,6.281,30.362,5.260662274,666,
